,questions
527,What is the term for a galaxy that is a rotating disk of stars and dust?
528,What is an important level of organization in ecology and the unit of microevolution?
529,What does photosynthesis change light energy into?
530,"If an electric current passes through water, water molecules break down into molecules of what?"
531,"What system in both males and females consists of structures that produce reproductive cells, or gametes, and secrete sex hormone?"
532,What is the plasma membrane formed by?
533,How many groups of leaves does poison ivy typically have?
534,"Like mitochondria, plastids contain their own what?"
535,Can you breathe?
536,"Metals, fossil fuels, and water are all examples of what type of resource?"
537,"Acceleration is a vector, and thus has a both a magnitude and what else?"
538,A heterogeneous mixture of particles of one substance distributed throughout a second substance in a different phase is known as what?
539,What organisms known as decomposers break down wastes and dead organisms into smaller molecules?
540,Vesicular transport includes exocytosis and what?
541,What process allows plants to convert light energy into sugars and energy for food?
542,"What structure connects the fetus to the placenta, allowing the exchange of gases?"
543,What biome is located between the temperate and tropical biomes?
544,Cranial nerves convey specific sensory information from the head and neck directly to what organ?
545,Constriction and dilation allow the circulatory system to change the amount of blood flowing to which body parts?
546,How many chromosomes do mature gametes contain?
547,"When this forms underground, volcanoes rise?"
548,What is name of the phenomenon where similar traits evolve independently in species that do not share a common ancestry?
549,Increasing the temperature of n2 molecules increases what energy of motion?
550,What occurs in a population when its allele frequencies change over time?
551,What device measures current that flows through wire?
552,Why do butterfly fish have fake eyespots?
553,What refers to the union of a male and female of the same species for reproduction?
554,Do you need sleep?
555,Do you have biological human parents?
556,"Like the other outer planets, neptune has rings of ice and what?"
557,"Designed to exchange materials, what spongy structure consists of membranes and blood vessels from both mother and embryo?"
558,What will happen to sea levels due to increased global temperatures?
559,"Depending on a tumor’s location, for example, cancer surgeons may be unable to remove it. radiation and chemotherapy are difficult, and it is often impossible to target only the cancer cells. the treatments inevitably destroy this?"
560,"In amniotes that lay eggs, the shell of the egg provides protection for the developing embryo while being permeable enough to allow for the exchange of carbon dioxide and this?"
561,Through which organ do hookworm larvae enter the human body?
562,Many genetic disorders are caused by mutations in one or a few of?
563,"What has two chains of nucleotides, one more than rna?"
564,The challenge of techniques used for proteomic analyses is the difficulty in detecting small quantities of what?
565,"Over many generations, the resulting genetic diversity provides valuable raw material for what?"
566,The lack of annihilation radiation coming to us from space proves that the universe is dominated by what?
567,What is the place called where the axon of one neuron meets the dendrite of another?
568,Gases are most ideal at high temperature and what pressure?
569,What does the moon not have to protect it from extreme temperatures?
570,What is defined as a push or pull acting on an object?
571,"Regardless of the mode, light is modeled as traveling in straight lines called what?"
572,"When an electron transitions from an excited state to a less excited state, or ground state, the difference in energy is emitted as a what?"
573,Light reactions occur during which stage of photosynthesis?
574,What is the skeleton of the cell?
575,What term means an area where two closely related species continue to interact and reproduce?
576,"Sunlight contains many different wavelengths, which you see when they separate into what?"
577,Stoichiometric coefficients are used in chemical equations to indicate the amounts of reactants and what?
578,What is the name of the the most efficient possible engine?
579,Many diseases arise from genetic mutations that prevent the synthesis of critical what?
580,The entire range of light that can be seen by the human eye without aid is known as what kind of light?
581,Most diseases caused by bacteria can be cured by which medicines?
582,The amount of power passed through transmission lines can be calculated by multiplying voltage by what?
583,All cells need what for processes like active transport?
584,What traits are those that are inherited unchanged in a hybridization?
585,Isobaric expansion is a process occurring without a change in what?
586,What term is used for any combination of two or more atoms?
587,The temperature at which something melts is refered to as what?
588,"Sepals, petals, pistils, and stamens are contained in all what, which are actually modified leaves or sporophylls organized around a central stalk?"
589,What rigid layer surrounds the cell membrane of a plant cell?
590,What are the sites of protein synthesis or assembly?
591,What is defined as the change of water from its liquid phase to its gaseous phase?
592,"The period immediately following the transmission of an impulse in a nerve or muscle, in which a neuron or muscle cell regains its ability to transmit another impulse, is called the ______ period."
593,What season is it in the southern hemisphere when it's winter in the northern?
594,What process enables all living things to maintain a constant internal environment?
595,What is the name for spherical groups of old stars held tightly together by gravity?
596,"Bromine is much less abundant than fluorine or chlorine, but it is easily recovered from seawater, which contains about 65 mg of br− per what?"
597,What can human facial expressions communicate?
598,How many pathways do plants have for carbon fixation?
599,Most reptiles reproduce sexually and have what type of fertilization?
600,"What describes a combination of two or more substances, each of which maintains its own chemical identity?"
601,Molds and casts usually form in which type of rock?
602,What type of plant tissue transports water and dissolved mineral upward to the leaves?
603,"Because several genes, each with more than one allele, contribute to determining height in humans, height is considered what kind of trait?"
604,What is the only known planet with large amounts of water?
605,Both androgen secretion and spermatogenesis occur continuously starting with what?
606,What do we call the study of rock layers?
607,The kinetic energy of molecules is generally proportionate to what other property that they have?
608,What is idefined as the mass of a substance divided by its volume?
609,Mineral crystals that form when magma cools are usually _______ than crystals that form when lava cools.
610,"The female reproductive organs include the ovaries, fallopian tubes, uterus, and what?"
611,Which particle of an atom has a positive electric charge?
612,What does the second number in a blood pressure reading measure?
613,What is produced during a condensation reaction?
614,A turbine that spins a generator will produce?
615,The timing of events in what cycle - which lasts just minutes in fruit fly embryos - is controlled by mechanisms that are both internal and external to the cell?
616,What is the measure of the energy released when an extra electron is added to an atom?
617,Continental drift also promotes what speciation?
618,Fertilizer runoff can create what type of zones in the ocean?
619,What is the process of a cell membrane surrounding a particle and engulfing it calles?
620,A molecule has two structures that can be generated. what is this called?
621,"The four major classes of biological macromolecules include carbohydrates, lipids, proteins, and what else?"
622,"Our bodies use what, primarily in the form of glucose, for our immediate energy needs - although they are not as energy dense or capable of long-term storage as lipids?"
623,What is a purification process where the components of a liquid mixture are vaporized and then condensed and isolated?
624,"In the freshwater flatworms, protonephridia serve chiefly in what?"
625,The smallest part of an element that maintains the identity of that element is called what?
626,What would you need to see most cells?
627,What term describes waves that travel through matter?
628,What theory proposes that microorganisms are the cause of many diseases?
629,What term is used to describe the conditions in the sky on any particular day?
630,Where is the guinea worm a serious problem?
631,What is a simple sugar such as fructose or glucose?
632,What is the main function of the cardiovascular system?
633,A structure composed of two or more types of tissues that work together to perform the same function is called?
634,"Unlike energy, what doesn’t need to be constantly added to ecosystems because it is recycled through ecosystems?"
635,Bacteria can be used to make cheese from milk. the bacteria turn the milk sugars into what?
636,"The svedberg unit is a measure of the rate of what, which is tested in a centrifuge?"
637,Free-flowing electrons enable what materials to conduct electricity and heat very well?
638,What type of symmetry do echinoderms show?
639,What are small organelles and are the site of protein synthesis called.
640,In which solution is the amount of dissolved material equal both inside and outside of the cell?
641,"What are the structural and functional units of the nervous system, which transmit nerve impulses to other cells?"
642,"The vertebrae are divided into the cervical region, the thoracic region, and which other region?"
643,What type of rocks form from cooled magma or lava?
644,"Clubmosses are not true mosses, though, because they have what?"
645,"Radioisotopes may vary greatly in their rate of decay, decaying faster if their nuclei are more what?"
646,What do you call a group of organisms of the same species that live in the same area?
647,In what unit is frequency measured in?
648,"In humans and other multicellular organisms, different types of what basic structures are specialized for specific jobs?"
649,Are thunderstorms more likely where the ground temperatures are extremely high or extremely low?
650,"What is the term for a change in an object’s motion, which occurs whenever an object is acted upon by an unbalanced force?"
651,"What contains carbon, hydrogen, and oxygen in a ratio of 1:2:1?"
652,Do you get tired?
653,Dietary proteins are broken down into what components when food is digested?
654,"What type of lipids contain the element phosphorus, carbon, hydrogen and oxygen?"
655,Cellular respiration and photosynthesis are important parts of which cycle?
656,A change in the sequence of bases in dna or rna is called a what?
657,What type of waves are the slowest of all seismic waves?
658,"The heart, blood vessels, and blood make up which system in the body?"
659,In what group of animals several forms of asexual reproduction are found?
660,Bond energy is an indication of the amount of energy needed for what to occur?
661,Many organisms look very similar to other organisms because they may be from the same what?
662,Birds have light-weight bones that are filled with what?
663,"What basic units are neither created nor destroyed during a chemical change, but are instead rearranged?"
664,What kind of container is used to measure heat changes during a chemical reaction or physical process?
665,Electric generators convert what type of energy to electric energy?
666,What type of electricity is formed when a negative charge builds up and are transferred?
667,"The arrangement of what plant structures can be classified as either alternate, spiral, or opposite?"
668,"People with celiac disease have an immune response to what, which ultimately leads to malnutrition, cramping, and diarrhea?"
669,Amylase and pepsin are examples of enzymes needed for what process?
670,The alimentary canal is associated with what organ system?
671,When is the rate of the forward reaction equal to the rate of the reverse reaction?
672,What is the germ for a group of atoms within a molecule that reacts similarly anywhere it appears in different compounds?
673,Metabolism is an emergent property of life that arises from orderly interactions between what?
674,"Over time, what changes solid rock into pieces?"
675,What type of protein fibers in the cytoskeleton are the narrowest?
676,What type of field does earth have?
677,What is a sheet of muscle that spreads across the bottom of the rib cage?
678,The earliest stages of spermatogenesis occur closest to the lumen of the what?
679,"What process does not cause a rock to melt completely, instead causing the minerals to change by heat or pressure?"
680,What connects the peripheral nervous system to the central nervous system?
681,"Within organs, arteries branch into what small vessels that convey blood to the capillaries?"
682,The last major ice age took place in which era?
683,What do you call the regular changes in biology or behavior that occur in a 24-hour cycle?
684,What is the name of the command center of the cell?
685,The process by which leaves collect sunlight and make food is called this?
686,"In classical physics, momentum is a simple product of mass and this?"
687,What type of reactions are chemical reactions that release energy?
688,What two planets is the asteroid belt found between?
689,Where does cellular respiration occur?
690,The light-sensing cells in the retina are called rods and what else?
691,Do particles collide more in two reactants when they are both in fluid forms or solid forms?
692,What is the connection between the two hemispheres of the brain called?
693,A plant is composed of two main types of tissue: meristematic tissue and what other kind of tissue?
694,"On the ventral side of the embryonic disc, opposite the amnion, cells in the lower layer of the embryonic disk (the hypoblast) extend into the blastocyst cavity and form this?"
695,What is released into the atmosphere when fossil fuels are burned?
696,What force pulls objects toward the center of the earth?
697,Prosimians are thought to be more similar to the earliest of these?
698,Rising air currents carry water vapor into what?
699,Ovulation is the release of an egg from the what?
700,"In hypothesis-based science, specific results are predicted from a general premise, which is called what type of reasoning that proceeds from general to particular?"
701,Hybrid orbitals are formed only in which type of bonded atoms?
702,What kind of systems use fluid to transmit pressure and increase force?
703,What is the process of isolating a specific gene and then making a copy of it for use in gene therapy?
704,Do metals tend to gain electrons or lose electrons in chemical reactions?
705,All of the living things in an area and the nonliving environment together make up what?
706,What element is essential for amino acid and nucleic acid production?
707,What is the rigid layer that is found outside the cell membrane and surrounds the cell?
708,Where does mechanical digestion begin?
709,"Concentration is the removal of solvent, which increases the concentration of what?"
710,What is the scientific term for the act of eating or feeding?
711,What is another name for mother of pearl?
712,"When different types of tissues work together to perform a unique function, what do they form?"
713,What do fish have that allow them to “breathe” oxygen in water?
714,What can be thought of as the fundamental unit of life?
715,What is the layer of electrons that encircle the nucleus at a distinct energy level called?
716,What historical event taught people that soil could be lost by plowing and growing crops and encouraged new methods to prevent erosion?
717,Continuous-flow reactors are chemical reaction vessels in which the what are mixed and allowed to react as they flow along a tube?
718,What property of certain states of matter can be given in units of millimeters of mercury?
719,What is the term for the study of how living things interact with each other and with their environment?
720,Surface tension is a property of matter that is in what state?
721,What are plastids that contain other pigments?
722,"In prokaryotes, what are the regions called that repressors bind to?"
723,The process of getting oxygen into the body and releasing carbon dioxide is called?
724,"What is defined as a repeating series of events that include growth, dna synthesis, and cell division?"
725,"Strangeness, charm, bottomness, and topness are properties of what subatomic particle?"
726,How many pairs of chromosomes are in the human genome?
727,What is the scientific term for stored energy an object has due to its position or shape?
728,What part of the brain lies under the cerebrum and behind the brain stem?
729,"Chemical and physical changes in a system may be accompanied by an increase or a decrease in the disorder of the system, corresponding to an increase or decrease in what?"
730,Which theory describes the distribution of electrons in molecules in much the same way that the distribution of electrons in atoms is described using atomic orbitals?
731,What is the name for biochemical compounds that consist of one or more chains of small molecules called amino acids?
732,Hydroelectric power harnesses the energy of what?
733,What do you call the fragments of cells involved in the clotting process that are suspended in blood plasma?
734,What do sudoriferous glands secrete?
735,What is the name of the formation that regulates sleep and arousal?
736,"Tropical rainforest, chaparral, and taiga are what kind of biomes?"
737,"Like bacteria, archaea can have what to assist with movement?"
738,"A decline in blood flow to what organs stimulates release of the enzyme renin, in turn stimulating the reabsorption of sodium and water?"
739,What is denoted by the number above the chemical symbol of each element in a modern periodic table?
740,The waste of cows releases a lot of which type of gas?
741,"By allowing blood levels of a hormone to be regulated within a narrow range, feedback loops contribute to maintaining what state?"
742,"The core of a nuclear reactor generates a large amount of what type of energy from the decay of fission products, even when the power-producing fission chain reaction is turned off?"
743,What developmental stage do alligators lack that most other amphibians have?
744,The once compressed universe expanded rapidly after what nicknamed event billions of years ago?
745,What is the inner layer of skin called?
746,"The appendicular skeleton includes all bones of the upper and lower limbs, plus the bones that attach each limb to the what?"
747,What is the process called in which a magnet loses its magnetic properties?
748,What is the smallest unit of matter that still maintains it's properties of being an element?
749,"The density of bone is, in part, related to the amount of what mineral in one’s diet?"
750,What element has the atomic number 16?
751,"A sticky, moist secretion that covers mucous membranes is called what?"
752,Do you weigh more than 50 pounds?
753,Asci are used by mycelia for what kind of reproduction?
754,The kidneys help control acid-base balance by excreting _____ and generating bicarbonate that helps maintain blood plasma ph within a normal range?
755,"Providing evidence of their ancestry, some species of what legless animals retain vestigial pelvic and limb bones?"
756,Distance traveled divided by time is equal to what?
757,Four electron groups orient themselves into what shape that has four faces?
758,What is the process resulting in living things with beneficial traits producing more offspring?
759,What type of bacteria causes the disease called tuberculosis?
760,What is the name for animals that have a backbone?
761,What do you call an object that attracts certain materials such as iron?
762,"When a solution freezes, only what particles come together to form a solid phase, while the presence of solute particles interferes with that process?"
763,The nail bed is a specialized structure of the epidermis that is found at the tips of our what?
764,How many quarks are in each proton and neutron?
765,"Prokaryotic cells do not have a nucleus but instead generally have a single chromosome, a piece of double-stranded dna located in an area of the cell called the what?"
766,"From the pharynx, air next passes through what structure, also known as the voice box because it contains vocal cords?"
767,The sweat glands of the armpit are classified as these?
768,"Fungi cause three different types of human illness: poisonings, parasitic infections, and what?"
769,What is the largest part of the brain?
770,"What is the long, narrow tube that carries food from the pharynx to the stomach by the mechanism of peristalsis?"
771,"In artificial passive immunization, which items from an immune animal are injected into a nonimmune animal?"
772,Energy comes in discrete packages called what?
773,Do you have bones?
774,"The small, egg-shaped organs that lie on either side of the uterus are called?"
775,Resistors connected end to end are said to be in what?
776,What do metals typically lose to achieve stability?
777,Dna is normally found within what region of a cell?
778,Symptoms of viral diseases result from what kind of response to a virus?
779,What type of reproduction only involves one parent?
780,What monthy cycle causes changes in the ovaries and uterus?
781,"What medical emergency occurs when a blood clot blocks blood flow to part of the brain, causing death of brain cells?"
782,What is it called when your joints start to wear out and they become stiff and painful?
783,What is the process of creating complementary strands of mrna called?
784,As ph increases what happens to a solution?
785,All atoms of the same element have the same number of what?
786,"For a given amount of solute, do smaller particles have a greater or lesser surface area?"
787,Where are the seeds in gymnosperms found?
788,What do industries use water to generate?
789,"When salinity and pressure increase, or when temperature decreases, what happens to water density?"
790,"Vertebrates have evolved more complex digestive systems, with some species having multi-chambered types of what organ?"
791,What gas is contributing to the greenhouse effect?
792,Are you made up out of biological matter?
793,"What states that chemical reactions occur when atoms, ions, or molecules collide?"
794,"Because it produces oxygen, what plant process was necessary for the evolution of animals?"
795,Sugars are simple types of what biochemical compounds and possess relatively small molecules?
796,What are unsaturated hydrocarbons with at least one double bond between carbon atoms called?
797,"In type 2 diabetes, body cells do not respond to normal amounts of what hormone?"
798,What is the term for a period when temperatures are cooler than normal causing glaciers to spread to lower latitudes?
799,Many viral diseases can be prevented by giving people what?
800,What device uses an electromagnet to change electrical energy to kinetic energy?
801,What vessels supply blood to the myocardium and other components of the heart?
802,Two important types of waves include longitudinal waves and what other kind?
803,"When a soluble compound dissolves, its constituent atoms, molecules, or ions disperse throughout what?"
804,What is the amide bond that occurs between the amino nitrogen of one amino acid and the carboxyl carbon of another amino acid?
805,What is the name for medical doctors that specialize in the diagnosis and treatment of diseases of the heart?
806,What sustains the fetus while it grows inside the mother’s uterus?
807,Alkenes can react with what to form alcohols?
808,What is the accelerating pattern of increasing population size called?
809,Water from the land and oceans enters the atmosphere by which process?
810,How many types of major tissues do modern plants have?
811,What process provides over 99 percent of the energy for life on earth?
812,Fission is a type of radioactivity in which large nuclei spontaneously break apart into what?
813,What is the name for the organs behind the head of a fish that absorb oxygen from water?
814,"What is the name of the smallest planet in our solar system, which is also nearest to the sun?"
815,Which water from the equator mixes with cold water from the poles?
816,"What science is the study of the occurrence, distribution, and determinants of health and disease in a population?"
817,What is the term for the blockage of an artery by the buildup of fatty plaques?
818,"Flowers, double fertilization, and fruits are unique features of what life cycle?"
819,What consists of a nitrogen atom bonded to some combination of carbons and hydrogens?
820,"Soil erosion is a natural process, but what can increase it unnaturally?"
821,What is the term for electric current that keeps reversing direction?
822,What nervous tissue cells play a supporting role to neurons?
823,What basic structures take in nutrients from the soil and help the plant survive?
824,What is the only metal that is liquid at room temperature?
825,Sickle cell disease is caused by production of an abnormal type of what?
826,"Strong, stable bonds between carbon atoms produce complex molecules containing chains, branches, and rings; the chemistry of these compounds is called what?"
827,Electromagnetic waves are generally caused by magnetic fields doing what (or moving in what way)?
828,What term refers to an animal that sleeps during the day and is active at night?
829,A phase diagram plots temperature and what else?
830,What device is an electrochemical cell or series of cells that produces an electric current?
831,What is the movement of plates called?
832,What shape is the orbit of a planet?
833,Ringworm and athlete's foot are human diseases caused by what simple organisms?
834,The ends of linear chromosomes are maintained by the action of which enzyme?
835,Metabolism includes both anabolic and which other reaction?
836,An object's energy due to motion is known as?
837,What is the most abundant element in the universe?
838,"Living things get energy from food in a process called respiration, which releases what gas back into the atmosphere?"
839,Which type of plankton make food via photosynthesis?
840,The work-energy theorem states that the net work on a system equals the change in what type of energy?
841,What is the region known as the myelencephalon in the embryonic brain?
842,What is the phenomenon in which light and sound waves become circular at the point source of a barrier?
843,What is a measure of the change in velocity of a moving object?
844,Which parasite causes downy mildew in grape plants?
845,What protective substance covers the skin of most reptiles?
846,What is the movement of substances across the membrane without the expenditure of cellular energy called?
847,This process of combining the wave functions for atomic orbitals is called what?
848,"What is the point on the ground that is located directly above where underground rocks fracture (or the ""focus"" point)?"
849,Covalent bond energies can be used to estimate the enthalpy changes of what?
850,"Farsightedness, or hyperopia, is the condition in which distant objects are seen clearly, but nearby objects are?"
851,"In physics, what is defined as the average kinetic energy of the particles of matter?"
852,"Water infiltrates the ground because soil and rock may have air spaces between the grains. these pores, or tiny holes, result in the rock's what?"
853,"In cellular respiration, glucose is broken down and what is made?"
854,What lies between the continental shelf and the abyssal plain?
855,What do we call the locations where electrons are likely to be located around the nucleus?
856,What is the largest body in the solar system?
857,What are organisms that eat just one type of food?
858,What type of disease can be treated by radioactive elements in glucose?
859,When it is winter in the northern hemisphere the southern hemisphere experiences which season?
860,In what phase is the moon brightly illuminated?
861,What is a primary source of the hormone melatonin?
862,Are vesicles larger or smaller than vacuoles?
863,In which way to vertebrates reproduces?
864,What is the only light that humans can see?
865,What is the energy of motion called?
866,"Without dinoflagellate symbionts, corals lose algal pigments in a process called coral bleaching and eventually die, while corals in turn provide protection, making this what type of relationship?."
867,What is the name of the process for delivering water to crops?
868,Are you a biological being?
869,Vinegar is a solution of which acid?
870,"In classical conditioning, a response called the conditioned response is associated with what?"
871,"Unlike plants, animal species rely almost exclusively on what type of reproduction?"
872,What long molecules are composed of chains of units called monomers?
873,"Despite its small size, an erythrocyte contains about 250 million molecules of what?"
874,What kind of gland produces an oily substance that waterproofs the hair and skin?
875,Coronary arteries ans small in what?
876,What is the most common type of muscle in the human body?
877,A crow that becomes used to a scarecrow and lands on it is an example of what?
878,What cycle vital to plants includes a process called denitrification?
879,Do you require any specific diet to survive?
880,What term is used to describe the tendency of a mineral to break along certain planes?
881,Each organism inherits one of what item for each gene from each parent?
882,Most fossils form when a dead organism is buried in what?
883,What is the study of the chemical elements necessary for plant growth called?
884,What is needed by all known forms of life?
885,"Potential energy is not only associated with the location of matter, but also with the structure of matter. even a spring on the ground has potential energy if it is what?"
886,"What are kpa, atm, and mmhg measurement units for?"
887,Through what form of energy transfer does the sun's energy travel?
888,The major component of a solution is called what?
889,Light-weight air-filled bones and a large four-chambered heart helps a bird do what?
890,What type of energy is possessed by autumn leaves before they fall?
891,"Most arthropods are insects. the phylum also includes spiders, centipedes, and what?"
892,What is it called when an egg develops into an individual without being fertilized?
893,What is a group of neuron cell bodies in the periphery called?
894,"What system is involved in diseases that include type 1 diabetes, rheumatoid arthritis and multiple sclerosis?"
895,What occurs when the pancreas doesn’t make enough insulin or else the body’s cells are resistant to the effects of insulin?
896,How many classes of biochemical compounds are there?
897,What fertilizes an egg during sexual reproduction?
898,"The hardest natural substance, diamond is a form of what element?"
899,What is found in abundance in the polar ice caps and under the surface of mars?
900,Do you have children or grandparents?
901,The high points of a transverse wave are called what?
902,What is the term for the rate at which velocity changes?
903,"A major source of primary pollutants is the burning of oil and coal, which are types of what?"
904,How many types of tissue are found in animals?
905,Temperature can be defined as the average of what type of energy of the molecules?
906,An electrical motor changes electrical energy into what?
907,What is a measure of the amount of space a substance or an object takes up?
908,"Nonshivering thermogenesis, which involves the breakdown of brown adipose tissue, is a special methods newborns have for what purpose?"
909,What is the process in which organ systems work to maintain a stable internal environment?
910,What does increased temperature do to a substance's kinetic energy?
911,Deserts and forests are examples of what type of biome?
912,What is the amount of energy required to begin a chemical reaction known as?
913,Where are most white blood cells made?
914,Do you bleed?
915,An estimated 100 trillion of these live in the gut of an average person?
916,What occurs when two waves combine and cancel each other out?
917,What is friction that acts on objects that are moving through a fluid?
918,What do we call the seasonal movement of animals?
919,The neural plate undergoes a series of cell movements where it rolls up and forms a tube called what?
920,What is considered to be the control center for homeostatic mechanisms?
921,What are the messenger molecules of the endocrine system?
922,"All species have evolved a pattern of living, called a life history strategy, in which they partition energy for growth, maintenance, and what?"
923,How many atoms of oxygen does silicon dioxide contain?
924,The skull consists of cranial bones and what other type of bones?
925,"What is the small, dense region at the center of the atom that consists of positive protons and neutral neutrons?"
926,What describes the process of vesicles fusing with the plasma membrane and releasing their contents to the outside of the cell?
927,"Hay fever is actually an allergy to what substance, vital to plant reproduction?"
928,Which group of the periodic table consists of hydrogen and the alkali metals?
929,Capillaries are narrow-diameter tubes that can fit red blood cells through in single file and are the sites for the exchange of what?
930,What membrane is populated by two types of photosystems that cooperate in the light reactions of photosynthesis?
931,"When magma heats groundwater, it may come to the surface as a hot spring or a what?"
932,What do we call the center of a hurricane where the air is calm and clear?
933,What is the source of precipitation?
934,Where do greenhouse gases trap heat?
935,What members of an ecosystem food chain take in food by eating producers or other living things?
936,What organelle contains the genetic material of the cell?
937,Glands release what substance into the blood?
938,Some hormones produced by the anterior pituitary regulate the production of hormones by other tissues belonging to what system?
939,The union of gametes is called?
940,What is the term for a change in the inherited traits of organisms over time?
941,"What descend from clouds in funnel-like shapes that spin violently, producing powerful winds?"
942,"The site of some nutrient absorption, the ileum is the third part of what digestive organ?"
943,The study of energy and energy transfer involving physical matter is what?
944,What is the name of the blood protein that carries oxygen from the lungs to the body's assorted tissues?
945,Many metals react with acids to produce what gas?
946,What is the process by which plants and animals increase in size?
947,What is the tissue beneath a mollusks' shell called?
948,What is the oxygen-storing protein found in diving mammals' muscles called?
949,The earth is tilted on its what?
950,What makes soil and rock particles move gradually down the slope during each thaw?
951,"What is the force of attraction between fundamental particles called quarks, called."
952,Alzheimers disease is associated with memory loss in what group of people?
953,"Are you an organic life form? (organic meaning naturally occurring, made of cells and self-reproducing)"
954,The airway and the lungs are part of what organ system?
955,Mutualism is a symbiotic relationship in which both species do what?
956,Plants are complex organisms with tissues organized into what?
957,"All animals have specialized types of what basic structures, which can then do different jobs?"
958,What characteristic of particles determines how they are carried by flowing water?
959,What were the first particles with mass to be directly confirmed to have the wavelength proposed by de broglie?
960,"When cardiac muscle contracts, the heart does what?"
961,In what form of matter is hydrogen at room temperature?
962,What is the energy needed to start a reaction between catalysts and reactants called?
963,What is a buildup of electric charges on objects?
964,Conservation of what property of ecosystems is the aim of measures like the endangered species act?
965,What is formed when nitrogen and sulfur oxides dissolve in rain?
966,The sugar of one nucleotide binds to what group of the next nucleotide?
967,What types of orbits do comets usually have?
968,What do glands in the skin produce to cool down the body?
969,What kind of charge does a proton have?
970,"When energy is captured or transformed, it inevitably degrades and becomes what less useful form of energy?"
971,Phytochromes regulate many plant responses to what?
972,The smallest unit of structure and function in all living organisms is what?
973,What is made up of organisms of the same species that live in the same area?
974,An offspring that inherits a mutation in a gamete will have the mutation in all of its?
975,What is is a measurement of the force amplification of a machine?
976,"A mushroom is only a specialised reproductive part of the whole fungus. the main part of the fungi is underground in a whole web of hyphae, called this?"
977,The diversity of life on earth today is the result of what?
978,What organ do most fish have that is used to detect movement and vibration in the surrounding water?
979,Scientists search for answers to questions and solutions to problems by using a procedure called this?
980,"What term refers to a group of individuals of the same species that live in the same area and is the unit of natural selection, adaptation, and microevolution?"
981,What is the term for the measure of a fluid's thickness?
982,The community of all of the living and nonliving parts of an environment is known as what?
983,Zinc reacting with hydrochloric acid produces bubbles of which gas?
984,What is required to break bonds in reactants?
985,What kind of reproduction requires the fusion of male and female gametes?
986,What is the hollow sac like organ that stores urine until it is excreted?
987,Are you made of flesh and bone?
988,What is formed when an acidic solution and a basic solution react together in a neutralization reaction?
989,What are the large segments of the earth’s crust that ordinarily move very slowly?
990,What is the term for gases that absorb heat in the atmosphere?
991,The zygote undergoes many cell divisions before it implants in the lining of what?
992,Name the law that determines as to which rock layers are younger or older than others.
993,"What is the name of the ""point"" that refers to the temperature at which water vapor condenses?"
994,What occurs when two wave crests overlap?
995,"A potential cause of extinction, competition between different species is called what?"
996,Do you breathe air to live?
997,Silk and cotton are examples of what type of fibers?
998,What term decribes the amount of time required for half of the original material to decay in an isotope?
999,What type of reaction is a transfer of a proton from one molecule or ion to another?
1000,What keeps the earth orbiting the sun?
1001,Which is larger: the human sperm or the human egg?
1002,Sodium and chlorine combine to make what?
1003,What is a type of plant tissue consisting of undifferentiated cells that can continue to divide and differentiate?
1004,How many chromosomes do bacterial dna have?
1005,Do you have internal organs (like a heart or lungs) like humans do?
1006,Colonial organisms were probably one of the first evolutionary steps towards which type of organisms?
1007,What type of climates are found around the equator?
1008,"Hemoglobin, with four polypeptide chains or subunits, is the most frequently cited example of a protein having what kind of structure?"
1009,What is it called when two waves in the same medium pass one another?
1010,The fetus is connected to what by a tube called the umbilical cord?
1011,What is the process by which producers use the energy in sunlight to make food?
1012,The carbon cycle can be thought of in terms of two interdependent cycles - cellular respiration and what else?
1013,"What is the common term for erythrocytesare, specialized cells that circulate delivering oxygen to cells and are formed from stem cells in the bone marrow?"
1014,What type of tissue is blood?
1015,"What is the common name for a simple harmonic oscillator, which basically consists of a small object suspended on a wire or string?"
1016,Do you consider yourself a human being?
1017,The fossil record shows that this type of event is followed by the evolution of new species to fill the habitats where old species lived?
1018,What is the only substance on earth that is stable in all three states?
1019,"As adults, amphibians are completely _______, meaning they feed on other animals."
1020,"In humans, each set of chromosomes contains 22 of these and 1 sex chromosome?"
1021,What is used to measure blood pressure?
1022,What is approximately the average stroke volume in humans?
1023,"Cycling, shoveling snow and cross-country skiing are examples of what kind of heart-strengthening activity?"
1024,A perfectly inelastic collision reduces internal kinetic energy to the minimum it can have while still conserving what?
1025,"Which organelle is made up of 5 to eight cup shaped, membrane covered stacks of discs known as cisternae?"
1026,The size and symmetry of a beetle’s or an elk’s antlers or a grasshopper’s song communicate rather clearly their state of what?
1027,Gall bladder removal surgery does not seriously affect digestion because ______ is still being produced.
1028,Some marine algae have evolved special structures capable of what plant process?
1029,What term is used to describe the muscular canal (approximately 10 cm long) that serves as the entrance to the reproductive tract?
1030,How many different amino acids make up proteins.
1031,Archaeans produce what kind of gas as a waste product?
1032,What is heard when sound waves bounce back from a surface that they can't pass through?
1033,Competition between members of the same species is known as?
1034,What term describes the ability of matter to combine chemically with other substances?
1035,Plants need sunlight for what process?
1036,What part of the body does the mycobacterium tuberculosis bacterium usually attack?
1037,What does the armor including spines in some species offer?
1038,What is the latin name for mercury?
1039,How many more legs do spiders have compared to insects?
1040,Which organ of our body is harmed if you get meningitis?
1041,"In the stomach, which material's arrival triggers churning and the release of gastric juices?"
1042,Do you have a physical body?
